Unnamed: 0,Target,Stance,ID,User_ID
0,Joe Biden,FAVOR,1264357969438834688,318790271
1,Joe Biden,FAVOR,1183186212032565248,38979357
2,Joe Biden,FAVOR,1265881001521065984,409824643
3,Joe Biden,FAVOR,1247962389355659264,49175397
4,Joe Biden,AGAINST,1129865921395400704,3369347111
5,Joe Biden,FAVOR,1239006763417866240,67169191
6,Joe Biden,FAVOR,1247581366092476416,1244471780082954242
7,Joe Biden,FAVOR,1188834160468725760,54783394
8,Joe Biden,FAVOR,1002338939049467904,307749870
9,Joe Biden,FAVOR,1202763584025120768,727840825661661184
10,Joe Biden,FAVOR,1271527235447427072,1266783340037697536
11,Joe Biden,FAVOR,1158865231700996096,1142074357327568898
12,Joe Biden,FAVOR,1271849855258746880,990004097729216512
13,Joe Biden,AGAINST,1187123646319546368,3750071
14,Joe Biden,FAVOR,1141860533089579008,991691942
15,Joe Biden,FAVOR,1183441132501569536,1156597001548681216
16,Joe Biden,FAVOR,1259898940964700160,99580679
17,Joe Biden,FAVOR,1198982088759771136,930136400942456833
18,Joe Biden,AGAINST,1215090228836405248,1001933241778139136
19,Joe Biden,AGAINST,1220671521745707008,771755438245285889
20,Joe Biden,AGAINST,1219345842672304128,3326864970
21,Joe Biden,FAVOR,1184491661537218560,1003654103820587008
22,Joe Biden,AGAINST,1212576927204007936,19393435
23,Joe Biden,AGAINST,1256267790148874240,2819992268
24,Joe Biden,AGAINST,1241691362380124160,349222101
25,Joe Biden,AGAINST,1257247550920245248,1563987456
26,Joe Biden,AGAINST,1241545206463414272,1240724126593056768
27,Joe Biden,AGAINST,1228043357311553536,3373495092
28,Joe Biden,AGAINST,1159951901519167488,323132701
29,Joe Biden,AGAINST,1235891413272928256,171243230
30,Joe Biden,AGAINST,1237557606681460736,1185357723233333250
31,Joe Biden,FAVOR,1195824363486031872,1141928541656952832
32,Joe Biden,AGAINST,1207873053893353472,1148461061999194112
33,Joe Biden,FAVOR,1216814641290059776,974350953121026048
